longitude,latitude,housing_median_age,households,median_income,median_house_value,inland,island,near_bay,near_ocean,rooms_per_household,bedrooms_per_room,population_per_household
-121.72,38.0,7.0,1293.0,4.9618,156500.0,1.0,0.0,0.0,0.0,6.153905645784996,0.1651376146788991,3.4493426140757926
-117.94,34.02,27.0,930.0,3.871,162900.0,0.0,0.0,0.0,0.0,5.404301075268817,0.19001193792280144,4.19247311827957
-121.06,38.91,18.0,1373.0,2.5373,143000.0,1.0,0.0,0.0,0.0,4.734887108521486,0.2178126442085833,2.1514930808448653
-118.29,33.72,39.0,508.0,3.274,254300.0,0.0,0.0,0.0,1.0,5.218503937007874,0.2225575254620898,2.171259842519685
-118.55,34.38,24.0,999.0,6.3002,282900.0,0.0,0.0,0.0,0.0,6.252252252252252,0.16458533461415306,2.805805805805806
-121.42,38.52,32.0,485.0,2.5574,72600.0,1.0,0.0,0.0,0.0,5.830927835051546,0.1966053748231966,3.4123711340206184
-118.36,34.08,52.0,478.0,2.9621,175000.0,0.0,0.0,0.0,0.0,3.9790794979079496,0.2565720294426919,1.7740585774058577
-121.97,37.76,8.0,567.0,6.7027,381900.0,0.0,0.0,0.0,0.0,6.601410934744268,0.15522308308843175,2.880070546737213
-122.06,37.88,34.0,714.0,6.5378,340900.0,0.0,0.0,1.0,0.0,6.696078431372549,0.14704036812382346,2.6316526610644257
-118.52,34.22,35.0,226.0,5.0282,195400.0,0.0,0.0,0.0,0.0,5.6415929203539825,0.17411764705882352,4.243362831858407
-117.88,33.7,17.0,1339.0,3.4835,116700.0,0.0,0.0,0.0,0.0,3.825242718446602,0.30144474814525574,2.2150858849887975
-118.27,34.09,52.0,491.0,3.7847,252300.0,0.0,0.0,0.0,0.0,4.739307535641548,0.238504512247529,2.134419551934827
-119.69,36.79,15.0,424.0,2.7404,76300.0,1.0,0.0,0.0,0.0,5.952830188679245,0.17868462757527734,2.8466981132075473
-118.11,33.88,35.0,272.0,3.5893,276000.0,0.0,0.0,0.0,0.0,5.966911764705882,0.18730745532963647,3.1911764705882355
-121.24,39.37,16.0,530.0,2.3886,89400.0,1.0,0.0,0.0,0.0,5.254716981132075,0.22118491921005387,2.616981132075472
-117.96,33.94,34.0,378.0,4.8906,228900.0,0.0,0.0,0.0,0.0,5.894179894179894,0.17908438061041293,3.066137566137566
-121.77,37.22,16.0,555.0,6.7287,299300.0,0.0,0.0,0.0,0.0,7.192792792792793,0.13527054108216433,3.7783783783783784
-118.28,34.05,31.0,652.0,1.6355,162500.0,0.0,0.0,0.0,0.0,2.338957055214724,0.4786885245901639,3.8496932515337425
-122.27,37.78,52.0,265.0,3.7708,215300.0,0.0,0.0,1.0,0.0,4.611320754716981,0.2160392798690671,2.3773584905660377
-117.75,33.61,16.0,489.0,3.2845,227600.0,0.0,0.0,0.0,0.0,4.642126789366054,0.21497797356828194,1.4498977505112474
-116.68,33.16,26.0,324.0,2.1797,156300.0,1.0,0.0,0.0,0.0,5.617283950617284,0.20549450549450549,3.0895061728395063
-122.2,37.76,47.0,279.0,1.75,85700.0,0.0,0.0,1.0,0.0,4.0,0.23207885304659498,2.960573476702509
-121.99,37.36,33.0,633.0,3.2048,261800.0,0.0,0.0,0.0,0.0,4.229067930489731,0.2405677997758685,2.320695102685624
-117.68,33.51,4.0,386.0,6.2661,268500.0,0.0,0.0,0.0,0.0,6.290155440414508,0.16515650741350907,2.4844559585492227
-117.01,32.77,34.0,656.0,2.6678,164200.0,0.0,0.0,0.0,0.0,5.076219512195122,0.21711711711711712,2.426829268292683
-117.09,32.68,29.0,396.0,2.2201,100000.0,0.0,0.0,0.0,1.0,4.525252525252525,0.2505580357142857,4.166666666666667
-122.55,37.79,32.0,572.0,2.9201,322200.0,0.0,0.0,0.0,1.0,3.7255244755244754,0.29328953542937586,2.1486013986013988
-121.94,37.28,18.0,1245.0,3.6294,240000.0,0.0,0.0,0.0,0.0,3.4987951807228916,0.30624426078971534,1.580722891566265
-120.33,38.0,14.0,314.0,3.5,170700.0,1.0,0.0,0.0,0.0,6.191082802547771,0.1697530864197531,2.6178343949044587
-118.82,35.23,31.0,574.0,1.9688,53900.0,1.0,0.0,0.0,0.0,4.10801393728223,0.24597116200169636,4.010452961672474
-117.34,33.16,31.0,467.0,4.5694,243700.0,0.0,0.0,0.0,1.0,6.104925053533191,0.1606453875833041,2.753747323340471
-122.45,37.79,52.0,429.0,1.4804,425000.0,0.0,0.0,1.0,0.0,4.041958041958042,0.2779700115340254,1.7039627039627039
-119.7,36.3,10.0,220.0,2.2895,62000.0,1.0,0.0,0.0,0.0,4.345454545454546,0.2102510460251046,3.15
-117.05,33.13,17.0,369.0,4.2813,169900.0,0.0,0.0,0.0,0.0,6.463414634146342,0.1559748427672956,3.029810298102981
-120.42,34.94,32.0,516.0,2.7188,133700.0,0.0,0.0,0.0,0.0,5.511627906976744,0.19374120956399438,2.5910852713178296
-117.07,32.71,26.0,697.0,2.8372,123400.0,0.0,0.0,0.0,1.0,5.955523672883787,0.19826547819802456,4.048780487804878
-118.31,33.94,40.0,229.0,3.2206,145800.0,0.0,0.0,0.0,0.0,5.777292576419214,0.1836734693877551,2.986899563318777
-118.43,34.23,35.0,385.0,4.4432,181500.0,0.0,0.0,0.0,0.0,5.322077922077922,0.1903367496339678,3.3402597402597403
-122.02,37.34,30.0,156.0,6.448,360600.0,0.0,0.0,0.0,0.0,6.641025641025641,0.14575289575289574,2.9935897435897436
-122.23,37.88,41.0,126.0,8.3252,452600.0,0.0,0.0,1.0,0.0,6.984126984126984,0.14659090909090908,2.5555555555555554
-118.39,34.19,41.0,461.0,3.0491,192000.0,0.0,0.0,0.0,0.0,4.3383947939262475,0.2425,3.121475054229935
-117.09,32.61,21.0,419.0,3.6467,113000.0,0.0,0.0,0.0,1.0,4.64200477326969,0.2210796915167095,3.1861575178997614
-117.08,32.62,16.0,1321.0,2.2685,151900.0,0.0,0.0,0.0,1.0,3.930355791067373,0.26598613251155623,2.468584405753217
-116.14,34.22,32.0,360.0,1.875,47800.0,1.0,0.0,0.0,0.0,9.161111111111111,0.37234687689508794,2.1194444444444445
-121.5,38.53,39.0,572.0,4.6923,192000.0,1.0,0.0,0.0,0.0,5.566433566433567,0.18624371859296482,2.076923076923077
-122.01,37.54,32.0,395.0,5.0,287600.0,0.0,0.0,1.0,0.0,6.511392405063291,0.1578538102643857,2.8556962025316457
-118.09,33.77,26.0,392.0,1.8015,62000.0,0.0,0.0,0.0,0.0,3.5408163265306123,0.2946685878962536,1.3137755102040816
-117.22,33.48,5.0,181.0,6.9136,493300.0,0.0,0.0,0.0,0.0,8.756906077348066,0.15583596214511042,2.81767955801105
-118.17,33.98,31.0,337.0,3.0938,155400.0,0.0,0.0,0.0,0.0,3.6676557863501484,0.26618122977346276,4.4094955489614245
-118.37,33.87,23.0,356.0,6.5755,359900.0,0.0,0.0,0.0,0.0,5.137640449438202,0.18097320940404593,2.502808988764045
-122.45,37.72,47.0,315.0,4.475,221200.0,0.0,0.0,1.0,0.0,5.628571428571429,0.19458544839255498,3.4380952380952383
-118.52,34.24,6.0,876.0,3.0926,418500.0,0.0,0.0,0.0,0.0,3.67351598173516,0.2949036668738347,2.6198630136986303
-118.08,33.93,39.0,320.0,3.525,158000.0,0.0,0.0,0.0,0.0,4.61875,0.21921515561569688,3.521875
-121.92,37.74,8.0,43.0,12.5915,432400.0,0.0,0.0,0.0,0.0,10.511627906976743,0.11283185840707964,3.255813953488372
-118.1,33.98,33.0,479.0,3.5268,152000.0,0.0,0.0,0.0,0.0,4.022964509394572,0.25012973533990657,3.3883089770354906
-117.05,33.14,16.0,1051.0,2.25,136300.0,0.0,0.0,0.0,0.0,4.331113225499524,0.2561511423550088,2.60418648905804
-118.99,35.36,18.0,344.0,1.1136,47800.0,1.0,0.0,0.0,0.0,4.430232558139535,0.23228346456692914,3.5174418604651163
-122.21,38.09,37.0,741.0,3.8667,127000.0,0.0,0.0,1.0,0.0,5.894736842105263,0.17834249084249085,2.8110661268556005
-119.84,34.44,28.0,159.0,4.2404,274300.0,0.0,0.0,0.0,1.0,6.144654088050315,0.16581371545547594,3.3773584905660377
-117.96,34.08,33.0,848.0,3.1912,159900.0,0.0,0.0,0.0,0.0,4.8950471698113205,0.20476993495543241,4.201650943396227
-120.08,39.61,32.0,201.0,2.7778,72900.0,1.0,0.0,0.0,0.0,6.985074626865671,0.17592592592592593,2.7064676616915424
-119.75,36.71,38.0,372.0,1.4577,49800.0,1.0,0.0,0.0,0.0,3.9811827956989245,0.2937204591492235,4.147849462365591
-121.26,38.66,8.0,216.0,4.0781,124300.0,1.0,0.0,0.0,0.0,5.300925925925926,0.21048034934497817,2.0694444444444446
-120.76,37.58,35.0,253.0,3.6181,178600.0,1.0,0.0,0.0,0.0,5.513833992094861,0.18924731182795698,2.9881422924901186
-118.18,33.74,30.0,1503.0,4.0968,310000.0,0.0,0.0,0.0,1.0,3.9354624085163006,0.2958579881656805,1.4211576846307385
-117.69,34.06,25.0,417.0,2.5536,144000.0,1.0,0.0,0.0,0.0,4.510791366906475,0.2301967038809144,3.2062350119904077
-121.11,38.04,32.0,178.0,2.9241,187500.0,1.0,0.0,0.0,0.0,6.084269662921348,0.17359187442289936,2.646067415730337
-118.38,34.2,23.0,1068.0,3.0125,181700.0,0.0,0.0,0.0,0.0,3.8745318352059925,0.28298695021749637,3.661985018726592
-121.45,38.49,34.0,620.0,3.5323,109800.0,1.0,0.0,0.0,0.0,5.762903225806451,0.18527847746991324,2.4838709677419355
-121.91,37.3,31.0,405.0,3.6563,344700.0,0.0,0.0,0.0,0.0,5.172839506172839,0.20381861575178997,2.0469135802469136
-121.82,37.37,42.0,580.0,3.7214,167900.0,0.0,0.0,0.0,0.0,5.022413793103448,0.19807758324751115,3.2293103448275864
-119.69,36.79,13.0,314.0,3.7697,83600.0,1.0,0.0,0.0,0.0,5.528662420382165,0.18029953917050692,3.162420382165605
-117.09,32.57,17.0,87.0,5.1478,138900.0,0.0,0.0,0.0,1.0,5.103448275862069,0.18693693693693694,4.103448275862069
-118.34,34.01,37.0,953.0,1.7945,106300.0,0.0,0.0,0.0,0.0,4.502623294858342,0.25681659286879516,2.036726128016789
-121.58,39.76,19.0,453.0,3.1061,110200.0,1.0,0.0,0.0,0.0,5.490066225165563,0.1950140731805388,2.4503311258278146
-118.25,33.96,42.0,258.0,2.3864,98800.0,0.0,0.0,0.0,0.0,5.1395348837209305,0.222473604826546,3.558139534883721
-121.11,37.43,42.0,75.0,2.5,74200.0,1.0,0.0,0.0,0.0,5.493333333333333,0.1820388349514563,3.026666666666667
-121.51,38.26,52.0,212.0,1.6458,52800.0,1.0,0.0,0.0,0.0,4.2924528301886795,0.23296703296703297,2.0235849056603774
-118.28,33.79,36.0,455.0,3.3009,168000.0,0.0,0.0,0.0,0.0,4.371428571428571,0.2302664655605832,3.665934065934066
-122.48,37.75,51.0,429.0,4.4,318400.0,0.0,0.0,1.0,0.0,4.883449883449884,0.1957040572792363,2.624708624708625
-118.33,34.24,31.0,1131.0,4.2639,293300.0,0.0,0.0,0.0,0.0,5.688770999115826,0.1846440783338514,3.129973474801061
-121.64,36.68,16.0,1565.0,2.3463,156100.0,0.0,0.0,0.0,0.0,4.196805111821086,0.24406211936662606,3.8415335463258784
-118.2,33.8,42.0,1094.0,2.5012,197500.0,0.0,0.0,0.0,1.0,4.183729433272394,0.2503823465151846,2.512797074954296
-118.58,34.19,35.0,336.0,3.8839,224900.0,0.0,0.0,0.0,0.0,6.931547619047619,0.17131816230141692,2.875
-118.25,34.01,28.0,128.0,1.2396,90300.0,0.0,0.0,0.0,0.0,3.7578125,0.28274428274428276,4.65625
-117.08,32.76,18.0,548.0,1.7391,125000.0,0.0,0.0,0.0,1.0,3.1094890510948905,0.34976525821596244,2.990875912408759
-121.99,37.96,16.0,461.0,7.6166,260400.0,1.0,0.0,0.0,0.0,7.210412147505423,0.1441034897713598,3.188720173535792
-118.27,34.11,39.0,746.0,4.4094,352600.0,0.0,0.0,0.0,0.0,5.127345844504021,0.23947712418300654,1.8471849865951742
-122.21,37.82,52.0,350.0,7.0549,331400.0,0.0,0.0,1.0,0.0,6.785714285714286,0.14021052631578948,2.322857142857143
-117.27,33.04,27.0,404.0,3.55,214600.0,0.0,0.0,0.0,1.0,4.551980198019802,0.21315932572050028,3.222772277227723
-122.13,38.02,52.0,451.0,2.9583,166000.0,0.0,0.0,1.0,0.0,5.2727272727272725,0.21362489486963834,2.084257206208426
-117.75,33.71,15.0,520.0,3.2841,158300.0,0.0,0.0,0.0,0.0,5.4788461538461535,0.18848718848718848,1.6884615384615385
-119.34,36.21,30.0,199.0,0.8229,68400.0,1.0,0.0,0.0,0.0,3.763819095477387,0.2857142857142857,2.698492462311558
-116.51,34.85,15.0,486.0,2.0,64700.0,1.0,0.0,0.0,0.0,6.479423868312757,0.22642108605906636,2.6358024691358026
-117.23,32.8,27.0,337.0,2.4643,244400.0,0.0,0.0,0.0,1.0,3.8486646884273,0.2737085582112567,2.3026706231454006
-117.32,34.54,9.0,1063.0,3.125,92800.0,1.0,0.0,0.0,0.0,5.55409219190969,0.1973238482384824,3.282220131702728
-121.24,38.63,4.0,1494.0,7.2582,273200.0,1.0,0.0,0.0,0.0,7.376840696117805,0.14200163324562198,2.5816599732262384
-118.37,36.19,10.0,21.0,3.125,71300.0,1.0,0.0,0.0,0.0,21.095238095238095,0.2505643340857788,2.2857142857142856
-120.6,37.37,10.0,487.0,4.6667,130100.0,1.0,0.0,0.0,0.0,6.314168377823409,0.16195121951219513,2.809034907597536
-117.91,33.82,32.0,284.0,3.7014,179600.0,0.0,0.0,0.0,0.0,4.957746478873239,0.21803977272727273,4.686619718309859
-117.7,34.08,33.0,784.0,4.1448,137300.0,1.0,0.0,0.0,0.0,5.961734693877551,0.16923406076166025,3.5318877551020407
-118.17,33.96,29.0,740.0,2.5556,146500.0,0.0,0.0,0.0,0.0,3.9364864864864866,0.2701682114658428,5.139189189189189
-122.45,37.78,52.0,418.0,3.6667,418400.0,0.0,0.0,1.0,0.0,4.863636363636363,0.21544515494343336,5.258373205741627
-118.4,34.19,37.0,230.0,3.625,181300.0,0.0,0.0,0.0,0.0,4.060869565217391,0.24732334047109208,2.5521739130434784
-120.48,41.82,20.0,181.0,2.0227,47500.0,1.0,0.0,0.0,0.0,7.552486187845304,0.2077542062911485,2.3701657458563536
-121.96,37.96,28.0,270.0,5.2145,229200.0,1.0,0.0,0.0,0.0,6.807407407407408,0.1485310119695321,3.3296296296296295
-116.93,33.75,14.0,1036.0,2.964,121500.0,1.0,0.0,0.0,0.0,5.8175675675675675,0.19047619047619047,3.027027027027027
-120.97,38.0,27.0,258.0,4.7069,176900.0,1.0,0.0,0.0,0.0,6.523255813953488,0.1711229946524064,3.383720930232558
-118.03,33.79,26.0,896.0,5.8914,237600.0,0.0,0.0,0.0,0.0,5.938616071428571,0.16707385829731253,3.2723214285714284
-122.26,37.89,52.0,504.0,6.6828,370900.0,0.0,0.0,1.0,0.0,7.353174603174603,0.14328116567728008,2.390873015873016
-117.97,33.91,19.0,1313.0,6.0076,269500.0,0.0,0.0,0.0,0.0,6.166031987814166,0.16279644268774704,2.9345011424219347
-122.19,37.76,49.0,269.0,1.7056,91400.0,0.0,0.0,1.0,0.0,5.08550185873606,0.20614035087719298,2.936802973977695
-117.92,33.85,38.0,510.0,2.3704,166100.0,0.0,0.0,0.0,0.0,4.08235294117647,0.25552353506243997,3.1215686274509804
-117.72,33.51,17.0,571.0,5.133,324000.0,0.0,0.0,0.0,0.0,6.334500875656743,0.16505391208183579,2.0595446584938704
-122.07,37.06,31.0,332.0,3.8625,232300.0,0.0,0.0,0.0,1.0,4.921686746987952,0.22643818849449204,2.8283132530120483
-122.17,37.88,33.0,480.0,7.6107,423200.0,0.0,0.0,1.0,0.0,7.554166666666666,0.13844456701599558,2.808333333333333
-118.16,33.77,30.0,1011.0,3.8984,306300.0,0.0,0.0,0.0,1.0,4.390702274975272,0.24892993917548997,1.7299703264094954
-121.72,36.81,18.0,359.0,3.2969,229900.0,0.0,0.0,0.0,0.0,5.5264623955431755,0.19102822580645162,3.002785515320334
-117.95,33.74,16.0,563.0,3.7162,201200.0,0.0,0.0,0.0,0.0,4.91651865008881,0.21676300578034682,2.0994671403197156
-117.31,33.67,9.0,156.0,3.1832,157400.0,0.0,0.0,0.0,0.0,6.288461538461538,0.17227319062181448,3.8205128205128207
-117.21,32.85,26.0,335.0,5.4067,277500.0,0.0,0.0,0.0,1.0,6.005970149253732,0.15656063618290258,2.6029850746268655
-117.92,33.93,12.0,854.0,3.75,166300.0,0.0,0.0,0.0,0.0,5.169789227166277,0.2015855039637599,1.7939110070257611
-118.04,33.99,36.0,697.0,3.2359,198600.0,0.0,0.0,0.0,0.0,5.065997130559541,0.21353724157462475,2.3142037302725966
-122.22,38.08,37.0,832.0,3.436,94800.0,0.0,0.0,1.0,0.0,5.516826923076923,0.18671023965141612,3.5096153846153846
-118.4,34.01,44.0,266.0,5.4035,356300.0,0.0,0.0,0.0,0.0,5.616541353383458,0.1753681392235609,2.3233082706766917
-118.29,34.07,22.0,261.0,1.6406,300000.0,0.0,0.0,0.0,0.0,1.8850574712643677,0.5467479674796748,2.42911877394636
-118.15,34.12,43.0,429.0,3.8529,350000.0,0.0,0.0,0.0,0.0,4.2191142191142195,0.23591160220994475,1.7296037296037297
-118.19,34.04,40.0,329.0,2.1774,157600.0,0.0,0.0,0.0,0.0,3.8875379939209727,0.2470680218921032,4.37082066869301
-121.29,37.94,40.0,574.0,2.0303,63800.0,1.0,0.0,0.0,0.0,4.925087108013937,0.23169437566324727,3.548780487804878
-121.97,37.44,17.0,22.0,4.5179,112500.0,0.0,0.0,0.0,0.0,5.7727272727272725,0.2204724409448819,9.954545454545455
-121.21,37.8,31.0,170.0,2.7443,94200.0,1.0,0.0,0.0,0.0,4.1117647058823525,0.26609442060085836,2.7058823529411766
-120.42,34.91,4.0,1212.0,3.2135,212700.0,0.0,0.0,0.0,0.0,5.764026402640264,0.174205553965073,2.311056105610561
-118.47,34.03,32.0,740.0,3.3889,347900.0,0.0,0.0,0.0,0.0,4.0864864864864865,0.25925925925925924,1.787837837837838
-117.93,34.04,30.0,253.0,4.8854,178100.0,0.0,0.0,0.0,0.0,5.280632411067193,0.17889221556886228,3.5770750988142295
