y_true,y_pred
91600,158222.146920391
75300,74552.9143553184
74500,71509.8879469951
135900,122017.980450792
155000,151808.260481139
154300,215972.267218059
293100,275873.316382048
93800,126305.263928795
159100,224379.466029538
189400,181826.719807562
287500,247772.464089569
120100,205089.675931656
67900,72315.603136546
85100,48368.6818744921
177800,80733.3285953652
132100,213007.889005785
101900,82572.3256335328
122700,163113.968924811
209000,236836.301306834
202800,229971.369864099
147400,181668.189842601
235500,299838.443678338
70200,169761.011397861
111700,131199.530674716
490400,297902.9747782
89600,173735.676300836
225400,124999.045057475
97500,63763.2442891628
54000,115369.130064284
394600,304325.873669396
266200,251460.612446681
334100,296550.925170797
234600,227059.310105983
100800,133264.497093511
142600,221494.602984242
183400,231643.114629558
238700,274643.392047899
104100,88653.7128985729
96400,99102.972573574
127900,109461.9545957
223100,241111.998645641
149800,181355.23123421
164400,220599.082604381
372900,273930.007138157
141700,179288.135558238
225000,193758.473585633
203300,145573.06154402
329200,265654.984242404
181300,195506.28727437
91300,137530.000036402
360600,177842.64539593
297400,288371.955278611
78200,115075.236874917
84400,107672.322509336
155600,258666.922212379
493400,317262.755801436
174000,241459.578619414
369700,323629.816071747
267100,234836.895715803
155000,178341.969438143
65500,11712.5516922415
279400,223847.59334629
225000,219126.272649562
122900,153452.995954831
95300,124087.193675758
161100,202530.127721683
214200,169233.415940241
72100,126378.842658389
118200,185381.657947766
346100,243288.204877246
132400,139689.437041093
156900,142733.458385143
177900,217794.754586161
148400,240744.020101502
130600,88583.2952261604
268800,249633.554520366
417900,240747.999967279
191100,169193.363926011
140300,214112.859346398
350000,262970.096667954
312500,168185.021616549
262500,223404.496715969
159400,155875.743641496
80200,143279.84308458
263800,225337.521982702
217700,246605.465883232
108800,95942.3931560366
500000,227605.95317039
187500,203911.647305937
354100,258453.8669936
123200,146081.130308079
206300,175370.260382608
207400,280520.873725808
151900,154291.642160087
102600,150471.011045061
196700,219951.58206365
103400,146304.750556569
97800,102441.95659095
89400,80278.9173322287
191900,165910.117467608
322600,207010.526157194
72500,111311.758749517
181300,146779.777623205
262100,269867.686458422
71300,67983.9478294584
72800,94288.6370511198
228500,193519.163994563
143300,170304.525918
311800,281626.458039113
191100,218585.278900529
207400,176273.120796787
243200,204693.807134137
332500,313102.157815124
97500,139479.768228924
219400,259508.464285416
99200,149668.324267079
213300,161007.973454227
241900,270741.133068057
110300,155802.852414684
191700,163375.89884487
237500,196779.35089213
161700,240150.382257809
210200,200307.864161848
425000,190138.713126433
110500,149740.473558073
282900,286294.874320089
125000,434208.409617518
111300,90845.4026450887
80400,131010.764601791
156300,52299.4167381707
92600,155431.206283629
120800,97571.0651996473
206900,213662.742095028
150000,53419.7384174479
88900,198833.257795088
299500,300868.328166208
67500,87546.4285384787
321800,237054.198456252
109000,148448.717857985
66500,33145.7433271143
108000,120792.939485309
95400,126940.902488295
204500,202331.185789515
359400,288074.456477855
182100,231205.465295083
238000,274646.020360225
304400,315262.827363062
75000,33018.5125492902
87500,134804.669500759
90500,114545.595913068
326100,205825.941980744
293900,260951.342857087
223600,207289.91919739
207000,254738.213599722
102000,160437.708511509
116900,169296.991183227
162000,220864.851833929
224000,182333.259140482
252600,259523.806579432
416700,312824.226452496
154300,174230.420355996
126200,54195.7542726867
253800,233626.479459046
94800,103413.693584302
100000,189341.010827393
170500,262643.81064712
230300,222547.092308261
154500,195975.092108886
129200,191090.909113734
130100,147725.016239727
59800,62285.7619864969
163900,203482.390344829
197600,272854.195456786
116200,128047.979029338
160200,150348.770877945
159500,222789.621092847
266700,307974.889045974
172800,194449.86673096
292200,286059.233361187
335900,290299.221337135
108900,67269.1549513221
243800,274505.776752323
110200,142302.818201554
255000,220423.413463257
220700,285984.330518679
348500,260274.170287465
477100,433943.907972748
321900,97988.1530309767
142800,157853.083732335
92500,153351.522385606
140500,172901.932705963
138800,68060.6356104279
213900,286913.083950451
401000,316179.54889553
253700,295676.070221161
96400,164438.929781987
215300,203989.468062537
94300,117491.090668242
67500,175837.539864978
211000,230553.233280423
150600,168340.087583795
216600,284976.367363836
126400,148226.891329003
145900,183681.310736972
60900,89492.5812881723
152500,164499.712962155
275900,267540.800260103
350000,141424.536019366
356000,308290.110312134
100000,204737.231521882
157100,242778.980906169
59300,26552.2504725929
184500,169824.019837287
179200,227779.924992477
266500,224143.869208626
323500,346316.534171032
61200,54880.4242972756
138500,117905.868145981
92500,117841.52672223
238800,299984.477383181
112500,121030.913585108
173300,159507.065197745
127000,134785.732202224
190500,203013.269935879
386100,281051.835416029
124000,160431.912108136
78400,100573.224593275
348900,337103.031270682
90600,95238.6845695681
82700,117782.617493789
225600,241123.55034151
123000,125698.015917538
65900,105222.285030243
116700,111566.013492401
231400,193727.130778836
248600,220078.858594721
411800,415778.774063803
209900,213876.072523113
177900,116026.202332032
237900,275543.346450517
156500,206250.183446317
69000,66622.667616704
107200,130998.481395523
228400,170655.607130027
333300,234369.057069372
345500,206272.328099579
287500,291120.6078667
160800,154969.485302257
401900,290745.583441093
435100,243765.339058404
193800,218748.377144186
76800,106986.735326356
291900,335035.866155678
44600,101600.689999287
245700,211795.371911974
183500,245486.542860896
282100,211249.935554098
97700,124994.880952448
118800,118522.583375652
107600,204204.110283066
176200,188238.397191487
432400,287406.95001497
340700,240246.760501422
243300,235188.066977452
144800,152521.2035987
175000,222806.46835981
129200,111564.636479427
143800,194088.343898369
450800,243825.093244327
83600,110901.424718213
287100,262585.8687356
200600,250322.933202032
156700,97356.6988608576
387000,203560.271083497
97900,116003.001527683
139700,188123.988752126
316700,296187.209909413
138900,162454.653731308
159400,166315.552227284
103100,86551.7172017294
229100,217153.198787563
118100,183086.020838204
108000,100149.787238095
107200,79525.4445788341
270700,235732.684709036
179800,153646.388001805
95300,87606.1541944402
278700,289228.094359533
342200,255091.506641089
344300,256658.716613669
272400,326617.825389011
172000,161860.326741874
124300,139824.579973023
131200,123016.68814985
77000,123594.437302173
187500,177753.108986479
189400,176306.540693066
127100,110277.939268889
252100,226191.824501552
221700,248023.506624458
222500,272700.111227201
208400,199209.909566983
144100,146079.221191873
86900,125185.769212129
193800,176322.546558346
332600,208353.267155651
53000,72135.9528456063
124500,139702.442690312
61900,56198.427532181
289500,281808.957885189
37500,110387.342031581
188800,258754.807299056
314900,272487.170146806
150000,152509.056452909
349000,229565.334204331
73800,69638.4929499321
355600,280073.428754412
178700,179988.952664188
231400,189911.164747835
183900,85099.4491201019
197500,153405.107207852
270000,209971.867457787
77300,75866.8496661707
55600,90839.0838244979
272900,267471.731890218
186900,190363.536915856
191800,204371.265021877
90000,93148.9052290013
62500,128298.605997679
135700,173149.426473373
306700,260824.492804983
99600,154218.053057765
212500,213922.07157715
412000,262066.791940288
143800,172478.275961453
97300,176758.33362018
184100,186035.863066841
191600,247935.457548774
300300,288089.020807879
113600,94040.424206333
278000,254666.423363212
162500,243535.510272123
190400,238814.270895797
422900,314410.540496089
417000,306715.174632902
138400,145280.471632816
100600,153760.324150248
287500,201992.157042831
53500,84284.8797263281
63500,105112.33865558
95300,65743.8499357179
103600,99813.8716161599
69800,99413.1210863556
354000,320395.982237538
190800,204432.74225929
212500,225442.337729179
152800,289334.125070818
251600,229937.571846306
151700,232395.293347157
127700,196581.633499649
355200,169156.222648312
110200,107886.684689652
248700,148029.929413488
155000,179542.530446758
59100,103362.703872244
247800,222575.208593688
158600,55724.4580838245
75400,163012.343158049
246900,249587.146458832
183600,277611.282543632
90200,155097.899165732
213200,213187.417813198
95800,131113.731814851
273700,326738.288684128
156300,99621.8031810895
193400,248020.706570045
160800,161402.417153063
112800,97369.8330159375
158700,164387.700829409
211000,223372.690205232
369700,288034.106270849
99500,84081.7984978577
247900,216506.068595968
497600,281354.174526428
248700,284803.646681559
185200,205352.07114681
157100,175086.422401161
218300,189644.649877445
99600,132940.303857625
75900,66645.3030286882
68400,73475.146822255
137500,275117.614774133
183800,213678.585939222
101800,154771.572400869
90000,99604.4857368409
394400,230526.470195352
94400,99005.2333670953
209500,220998.028028292
93100,209506.842276909
209000,185881.740070465
195800,273465.099682425
386200,313725.137439207
217300,261344.788666202
71000,42710.9268470162
271400,233716.738087144
96300,126459.597739234
191100,236999.09523655
111800,129547.78436331
225000,180010.237873608
253100,280749.733020445
232900,239322.601234815
187500,197734.280577295
147500,192063.586077356
266400,295140.870036893
140400,195061.760562528
94100,60371.0622491158
153300,185814.316198732
390800,333179.8633479
106700,154122.161570162
142500,182771.848693744
164800,187845.148851222
89300,90456.6061478419
97400,101196.185564119
106300,246610.128830129
283200,318777.086980259
44000,17526.0472261671
283800,285403.598918306
71300,74143.0204855392
381700,334968.191919425
87000,120113.738843646
58300,63534.006795393
182700,214728.344893245
113400,172995.124121184
187500,224727.488064042
123100,199825.535408148
154200,201841.824338152
175000,202906.494377281
423900,383382.516405953
115300,144853.143161502
65900,77626.8105534032
129800,184232.382585905
150000,152362.767592016
125600,216418.146303898
66700,69885.4349064972
202200,199832.439614023
345600,212141.958271428
229400,196433.135540214
125000,173147.31586791
144600,175221.868823087
282000,235640.790446681
254700,206950.030086132
262700,201801.456556389
112500,58494.6728568698
122500,145752.935907428
112500,187882.738302923
246900,229542.077047493
254200,183891.611502111
143600,208654.370355141
140700,85639.8089919678
221900,171671.474310381
252800,187114.161744287
173200,205915.522690582
187500,169845.602755713
307100,274370.258352378
414000,255757.78732694
295900,281999.976360454
128900,82509.7340520779
164300,210560.705414269
74100,131418.774875034
50800,153677.523100671
113800,87145.4714307635
179300,234962.323834001
135000,177708.520351799
214300,252999.144341529
148300,174012.988859617
58100,85927.2390409614
341300,315504.199668961
282200,217530.067256281
252800,210892.128694756
106600,156685.627229384
168800,238042.541984804
135400,95555.042731438
341500,230736.715848079
204600,213070.171639099
192300,159454.243627003
112900,115684.434399213
241200,273982.106813377
171100,216693.615349998
130200,186796.243787605
137000,163416.339068708
85800,96462.6135435254
125000,134715.370059794
93400,152894.204705751
90500,104521.771174842
96500,144223.223289796
293200,293414.654014001
152500,223231.97141774
170500,210748.879516356
96000,129188.418163069
88800,94454.2536641156
170800,192104.696198886
368700,339082.842217507
213800,233387.741060703
146400,200993.792468658
69700,109643.95275671
350000,262193.165575422
136200,188744.419188255
269500,223803.833088602
90500,116881.474039121
201400,273733.815559339
213200,139954.002293433
235300,147258.057279677
46700,70485.288523053
161800,150793.641933882
325400,256167.120326888
195900,248390.056678241
425100,422672.917469724
213800,254337.462669731
275000,228815.328693713
109100,158903.317735813
67900,121809.741973484
134200,226394.344084281
191300,237714.908982124
190700,244066.284240931
139800,179805.311400036
241400,192944.43677317
72400,102506.848039636
54300,132876.507620455
137600,94767.0078526404
81300,82385.3407127059
274200,276226.917436433
118200,151086.308859993
244700,245855.873787674
173200,230980.112353007
126600,139355.218503295
266100,218394.672222017
228700,228384.332586488
59400,97217.6965036921
225000,91690.5288097793
185400,181658.037073441
169300,130310.725777627
211400,261976.407985096
72200,103688.28618943
154000,213628.953930345
200800,249154.215088532
157700,229636.690295843
85800,84500.9249092171
55000,201309.320789278
126800,145366.850476008
277300,229765.242599525
205800,184226.319957018
333300,348918.135987009
302100,295526.174983645
425000,239065.107453952
69500,71812.0660559087
87900,137003.643867726
139600,132148.623759551
218800,198620.39813472
162700,195108.691874774
83500,138601.238177058
71800,189431.325061807
366700,220799.248454545
190500,188518.254552728
277500,228409.837704847
349400,314314.883317837
402900,300777.298968507
231900,236306.910804994
64100,58458.9708940223
232700,266977.814469868
266100,253489.217010512
235400,220994.477288857
61600,51868.321283906
231500,250405.48575262
93300,140382.852710716
276400,309529.485810471
149700,238662.608462645
65200,69035.0365181153
142300,170444.520223115
135800,104949.6907953
174300,197564.227008268
78800,53912.1301412892
319800,226292.305372202
98400,108330.140306972
231400,249853.394901439
187500,166882.951363444
267400,184741.079045558
188400,229229.710676949
404800,301640.518467344
125400,223659.304518864
350400,295410.740858417
42700,63514.2211828971
226800,288958.661767234
47400,92465.4859629808
322400,169141.271452009
188100,233987.440963708
102800,111620.010821522
172700,217105.907067363
81800,115962.106895203
257700,192213.961564851
217100,196749.053515523
91700,152124.898928638
106300,132304.773642176
162500,99712.1580073866
445200,221036.854034753
371000,329332.999235654
403000,339323.731221563
89400,80435.8134343973
215400,219957.187075574
100700,163662.621598817
64600,82694.5989254117
342200,246966.598048743
192300,215494.079341555
240900,206582.364682712
192600,152993.505276406
213900,284959.857233473
348500,241541.647406948
150800,209658.688646366
236700,296184.621697435
138800,157389.796960406
157800,171492.611401576
162500,190125.062221392
194100,290860.820083563
175600,202776.709561182
109500,98533.0239216124
109900,142453.687332277
72600,83377.0186842027
286600,204134.609376715
129300,206746.657145825
107600,155521.688928828
243000,156227.480558906
221800,206241.595971328
170800,228797.599852017
77100,63229.069828949
54400,71601.26808156
92200,62576.5673790369
142700,207387.412713893
88500,97448.4397278447
70500,40580.7271358369
248900,278108.399766966
56000,61208.9133579275
275000,-51938.1625026533
160300,174795.1427722
268000,210428.358518399
125800,188080.707004996
160600,171840.317128675
105900,144502.926051066
127100,163523.241020928
307100,214809.295120916
157300,168758.301509054
454400,257054.863767043
86100,132854.597991077
128900,77700.0058896871
82000,122030.284037543
73500,69513.4734033996
111800,82232.6810673255
369200,374680.404886962
184000,190660.052736427
262500,249476.206569989
132100,193025.687720472
232400,244685.709726536
106300,147290.750183005
131300,176652.922530896
230400,206346.599572085
216700,241732.58974147
256700,226384.866429568
162500,163994.333256737
442500,388798.476375197
77100,53937.7420634623
316900,249869.24270819
289000,295221.111477946
269200,173994.919843514
170800,238472.98207917
487500,218620.225242085
124700,147485.016810499
61400,24688.9710469564
70400,105237.128804285
97700,64585.2949394949
47500,69279.0726571983
162400,226029.320491013
120800,170359.306395168
79000,77381.7707488759
49000,86179.119163471
214800,256097.304768178
159400,158039.25064011
243000,258745.176959998
307400,211693.206643223
238800,218559.045641165
177300,226069.281657757
175900,113783.173140166
141400,207672.020424546
181400,199805.813832011
44600,81554.4155014728
54200,92092.1160462037
334700,222463.734576294
86900,96623.2380753044
146100,194163.396675222
146900,171063.579875611
394700,346793.307687375
320800,297164.412437283
90500,72648.1346009675
156300,219734.711187231
248900,197339.911136759
59200,67669.5569034858
100000,142594.870628788
170800,212169.191092616
137500,178750.369650286
500000,163384.458470458
159500,223691.201978377
225000,122283.883269842
208100,169832.036086295
59600,50303.4867358931
213700,254617.978852106
177700,142904.764520889
215700,246959.243782091
174400,192240.990621525
137500,150979.698403535
109200,165057.395625409
334900,224115.375238147
87500,202971.020016276
68500,81628.7172819593
118900,162731.629326179
462800,429733.642397053
199500,243299.065472955
137900,123338.14947072
113400,109721.108743004
137500,215753.288690496
152800,196216.628294242
307400,229535.309951358
377200,306697.057941691
129800,77784.1103795856
153500,223209.812421982
394700,198210.623259043
49800,89540.3328364492
397000,388123.542375089
211700,257482.672848651
221500,233714.788363891
262500,209037.682645338
248000,275193.16534126
121500,210259.777091477
420000,372684.854426027
200000,81135.9734693434
93700,122718.421406
122200,118976.052640238
85000,46063.5814850352
144600,204687.844864561
121200,140102.029727417
177000,194559.511407408
190400,225992.31387374
244200,148806.963944261
238200,240035.151639738
153500,198124.6311256
78500,70267.6217436035
134700,88176.6351504783
206300,211985.157559963
171600,182691.313784595
120900,178949.341665482
216100,197549.583889727
117000,205099.880792606
71800,65485.5276630944
247900,255140.827712927
152100,188593.609615477
91300,174912.411648029
82800,88568.5222832888
55500,107560.392938662
208100,159317.232478193
164600,225185.375000362
158400,173641.450495731
177200,252246.364843827
111500,110499.522113258
130400,110364.247066369
392100,352999.83279936
175000,176857.195766583
374500,274775.651054709
75600,95256.9116927444
65400,84583.4332034924
187500,181018.301112037
231800,165012.73684327
199000,194121.832881778
180400,161240.848842791
190500,171119.696468617
282100,204286.770051689
113400,58679.3419381086
50800,92582.3216340164
268400,218845.142981906
137100,175376.662974354
375000,193143.452952457
92500,125212.276421741
173100,232165.038159753
82100,143043.723500051
162500,125026.304931646
281700,286258.34982769
62400,74216.7572437653
46700,45643.1722364136
127100,151922.068307615
149300,210413.527104784
215000,137854.947255216
194400,265875.719826786
206300,193885.954026018
244400,221717.072442358
239100,218843.337251323
118900,178319.632146355
112500,178987.0409755
77500,172081.46676327
279800,283287.705534089
155100,204777.585137324
148900,234536.357416954
62200,68532.7243501855
271400,303362.410773253
62800,130994.45805791
172100,186763.307194782
115800,192105.742376744
169600,218491.826517357
345400,274736.15796527
103800,115860.635747334
123500,244129.651333969
236100,186536.953934896
116700,78851.8582478118
151900,211592.984276587
316900,242535.717092498
126600,214935.112432932
233000,264349.733388683
215800,223125.930438696
168800,182783.57392729
167100,166428.476674498
70200,120020.804321563
319400,320414.494886519
122700,225229.617127395
160700,225991.310361219
135600,116180.654833967
151800,163188.983672804
241800,223894.477363773
188300,267808.719573068
123600,217449.390517371
183100,226045.753718244
88200,136267.572720709
334700,254663.292260229
230300,193542.376892467
170300,214831.112865694
176700,137247.451998557
222400,230986.861072745
282200,241046.386070142
90100,119227.318797833
228900,296182.465061203
236400,276798.400836258
369400,297914.936818404
68300,102231.295294934
170700,90923.7066193996
353600,318740.055060875
93600,171358.358680123
126100,144315.943953134
163400,236084.805267686
111300,198814.082850306
136300,162939.061778589
78900,113725.121183596
164100,183797.77494853
57500,139158.563876697
220500,229522.54793714
137800,204863.569558711
163100,235641.256854378
108000,123929.719448153
69100,108991.800581575
248600,225637.97787787
180800,187572.699428982
295600,263723.731757902
218100,184407.463679291
87500,98131.7353709088
363500,292744.903233771
99200,160928.429717417
207500,246656.299180327
492000,389366.481788464
69600,106499.523457632
146900,138867.314761346
79800,119385.969316536
195400,193768.906303454
164700,166698.304150515
390600,302115.956338995
192700,180094.202408353
311100,169571.532557455
203100,213031.226400725
140800,163125.411684841
203700,176732.274804425
113900,180153.301408079
213100,221085.181451914
243600,256249.551119056
202900,236351.017617949
236200,202334.733250801
84600,153310.934507545
239100,242423.718817879
140600,171008.467050154
68100,65885.0211226661
142600,123842.715981563
195100,213818.315775279
143100,180020.592446255
129700,138120.844192907
446400,261243.551040128
364300,188119.567409156
350000,244679.941980102
197400,238821.522624183
334400,294359.094064338
103600,119015.854864301
265800,295426.890250607
137000,229674.838002628
150000,190880.766778251
195800,239004.005294174
210900,207500.631015434
187500,180467.050806009
82600,132180.43948957
154600,169421.644315318
157200,163064.112886912
144900,149402.74646415
177300,195829.730506366
72900,159976.174601741
206300,214240.456389513
150000,138845.226349897
202800,276261.306743162
412500,387507.435401618
92400,110682.567640667
182700,232836.022270329
365900,290095.476410265
133500,184878.78178308
143800,180435.599475254
229000,172878.426525663
252300,310541.275227161
157500,131018.15439725
191100,233083.701768577
129200,87078.9401573244
106900,158024.556431541
179200,168098.719195525
176900,202403.831387564
276200,326377.549832927
188200,117579.106070376
352400,351898.247756767
477300,287253.086770663
116300,187214.692883566
380600,388195.205390829
191900,200672.561043045
451300,375662.146659748
137500,146428.551797852
97800,159647.793857889
70500,61485.702105037
268800,89090.983400598
383300,345071.059040888
92900,129517.835537722
260900,169878.53016444
178600,232217.687932276
171100,261942.301035621
470500,409170.729153936
283200,266617.462921308
264700,181304.691308965
123800,161791.890292133
87500,67377.4661999176
130600,185562.814742185
341700,299136.70570668
125000,174609.675297954
109000,160236.831628525
164800,231106.385429156
134400,195057.148773654
334000,287005.148240362
135600,108637.478069046
77200,77518.8511863018
240300,245355.94482126
71400,100703.480035599
102400,117254.802079201
259600,296394.306005533
232700,313307.690121639
483300,230650.353645672
219200,237453.310036713
412300,367225.272545447
106300,103705.948693289
193000,231710.309822342
174200,218759.770241111
165300,190687.077738083
218300,268815.959648375
361500,233029.339974721
430600,240393.188906602
356100,298294.172213693
218200,175441.660670848
300700,286073.041944907
196000,196739.48130366
68200,82393.569213713
130800,124181.05014016
42500,-2037.39506327769
